trajectory_id,x_entry,y_entry
traj_20eac585be0d4ad151cc5b06e168c010_19_11,3744728.671,-19297414.92
traj_20ee913959c2bc49f59d4c268d6d494a_11_3,3767198.51,-19076119.84
traj_20ef2557dd108336db07e725d1e974e7_5_12,3753427.176,-19082297.65
traj_20f1af0f0a2fe92fa6db33dceaed71f3_19_6,3746581.027,-19275941.98
traj_20f1f479cd79eaede4d37e8f041ae6ec_11_10,3766292.37,-19224168.95
traj_20f3dd8330e094bfa86d42824863624c_3_10,3755837.243,-19056702.99
traj_20f52b99e0982e9ec3629564009ac915_15_10,3759329.335,-19211214.22
traj_20f6a43a6d0dc98e9c38bff7494ae3f4_3_3,3758345.271,-19269311.51
traj_20f9f93c96680304d905c499eec3ab1a_11_17,3759520.805,-19081052.72
traj_20fa71aeeac48b043d458a9a6914dce3_31_4,3768107.99,-19266004.57
traj_20faa6b768e35866f8ff5e6a70fe6155_25_9,3748808.53,-19299795.02
traj_2101f1613ea33c3a985282f287933766_15_3,3750487.228,-19253010.75
traj_2103757aaafd26159a968fdc3d20eac3_25_5,3761035.863,-19243211.4
traj_21068fb3793e953ad442b2f727bdf30b_9_2,3768298.347,-19156134.82
traj_210932df773513cb31470f38877745c0_31_16,3754317.732,-19194076.15
traj_2113705aebce5726bb9528d24a539aed_15_12,3773571.551,-19325087.89
traj_21146cb209b08e7116a55ad955aaa78f_1_4,3772288.037,-19102862.83
traj_2119d0d32b1874472d998c01361c172f_31_3,3762830.333,-19147133.64
traj_211aa7fdd9d2e1b280f68d1fca41b6ae_19_9,3769948.102,-19301175.2
traj_211ab94bda89a7da7def26fa324e5ccb_29_12,3741962.382,-19348765.66
traj_211c938b56119d4b01bd30ffb4919453_9_6,3773444.647,-19300450.57
traj_211e9c9c0f7324e489a9c7642273ed9f_29_6,3749493.145,-19352706.95
traj_211ebd94e24eaea377c93cbf8e6583ec_9_12,3757879.956,-19186908.29
traj_211f4f445fc4a129846b563d9c3114ce_31_2,3753249.065,-19088837.5
traj_2121159226f0b467bb4be6759c242dc9_25_1,3760711.923,-19246917.19
traj_21228b060d1dc259bed7093abf6f7050_29_10,3767857.522,-19204786.32
traj_21265e29ad9cdc80fbca17dcfde2575c_3_15,3762434.036,-19165677.95
traj_2127ef31d84fbd742fb2dad823f52d39_31_26,3773013.84,-19327847.91
traj_212f3649cd7a59d67fb62aefb6591a3a_25_9,3761738.289,-19161242.23
traj_21341f073166490f0b4fa7c4a8957de0_1_4,3757984.596,-19237377.69
traj_21373b48a9ce71af8d3f84081d41cc87_31_1,3772334.791,-19120653.02
traj_213ace852322a3a297eacf36140c94ae_29_9,3751317.672,-19268945.26
traj_213cfd236ccec4576ff4b7ba6f7ac588_11_5,3754901.046,-19279575.04
traj_213f80b22d2f294dc74731849a4d1c24_3_9,3754331.09,-19160094.39
traj_2142d744436f7de984e0b650389e66ae_29_3,3769546.238,-19291118.22
traj_21459eac2367304b711e420f98eb3fa6_5_4,3741536.028,-19299714.52
traj_214736fcd46020af72309b3862eeac7f_5_10,3753566.325,-19235339.43
traj_214738b0d257d7ae7b5d13e75f406d4b_15_9,3761554.612,-19077319.38
traj_214739a9e6f03561c2d74f87f1ed466e_11_3,3762784.692,-19147841.14
traj_21477339a41c56e4c2babe861dbbab9f_5_4,3747546.167,-19325180.26
traj_2149d8c8ad097a1f9dee8a0235b69df1_11_5,3767660.486,-19215627.92
traj_214a669e24dc5aca42207b83d0ddbc4d_15_7,3769519.522,-19171334.01
traj_214a8bccd84d255292a1734daf0dbe47_11_10,3758665.871,-19190513.83
traj_214af803aafe073baecc4a3dcf973ab2_31_21,3772702.146,-19327235.75
traj_214cee4884093efa4a5129c2ee0f1981_11_13,3773804.209,-19174592.45
traj_214d1968926ee71a3606f39720f5e85f_31_7,3767386.64,-19227477.11
traj_21507dfd429c623601618cd68ba2421e_25_2,3756885.873,-19268075.5
traj_215a3424d01e84caa08ee2f1f82faebc_23_9,3775186.797,-19182322.36
traj_215c699d5a3ea257457ab0d185c8f38f_3_6,3756275.842,-19222884.8
traj_21624a61ccf7c24daf9061bd0df1f019_9_7,3757261.019,-19179409.85
traj_21635d4616c49616db38d1d3a815b3e0_29_2,3757276.604,-19325515.1
traj_2164669e2d4a9881ffc4457ca7772344_29_2,3770195.231,-19112539.13
traj_216594da2e10cc909727204d6d96c5f3_3_4,3753152.217,-19229023.78
traj_21678d3d11e322d44855d717218ac920_19_5,3742102.644,-19331371.84
traj_216bb87e070dc88db29290f3916c9d65_11_12,3745762.829,-19211577.19
traj_216d3e9744416eb41c5531c9fdf1cd6a_25_4,3758119.293,-19232402.73
traj_2171ea23454c6787896a4a1981e37722_5_2,3766397.01,-19086467.71
traj_21723a9b6ce3e6b1954d695241affd17_1_4,3759607.634,-19259441.51
traj_217254e24b4a53fb37f193036f4df762_31_3,3768183.688,-19204197.14
traj_2174498d8d7553715474265ded6794d2_1_4,3749347.317,-19279276.98
traj_2174f9a5f3e66b3dec5f151470167915_31_13,3758300.743,-19139681.56
traj_2174fc1909bec353b11f442c4e345604_25_5,3759386.108,-19266038.89
traj_2175ac4a9e7f0bde645bbfc139d0596c_11_7,3761376.501,-19158316.78
traj_2176126f1545b1748cb4e9014f72085a_3_3,3769761.085,-19191350.51
traj_2179002125f048959ffd726c15f0fd81_9_11,3759641.03,-19227204.21
traj_2179573decd4cf39fb4dc75114b5e774_9_4,3763198.801,-19287455.66
traj_217a10dc82e2887e663f35717e5edd77_31_7,3758810.587,-19359737.73
traj_217c428a85ca005155db201e28b4351f_11_12,3759784.632,-19233404.24
traj_217cf272e48e3da7ca12408e541921d8_23_8,3758485.534,-19217637.22
traj_217d1c39a75790a22c4dea7d7fd10208_23_4,3749190.356,-19341908.97
traj_217db99cd85ce207947aef953f0a385f_19_15,3750356.984,-19371298.43
traj_218308385a0c3505368d6fc00c2e6c4e_25_6,3757140.794,-19271978.91
traj_2184e8e852501b860142007400ecf384_29_6,3761220.654,-19230866.63
traj_21876442c9c66993573467770501d0d3_23_16,3759818.028,-19291726.94
traj_2188e3b44295b6ccf23aa90cce742555_15_9,3746725.743,-19276446.13
traj_218fb1ab0203a8d2c805e2bdf6387b2a_19_21,3758395.365,-19234041.65
traj_219c3ee8e07ec1da0d6a6f0dd1f93c0a_25_11,3772187.85,-19317829.75
traj_219d094df98a44a77ac17b5368552001_29_14,3744772.086,-19270501.97
traj_219d3eee240099aad5399c62b5a1bac4_23_15,3768184.801,-19204174.48
traj_219dfdcecb7dbe889febb058626aa939_9_3,3759202.431,-19260595.85
traj_219e2f3cdab50da2594f4697cdab2a94_3_5,3767587.015,-19278520.44
traj_219f276306ddd0513eea0b3fb626c01e_5_6,3774033.527,-19195105.63
traj_219f5769a87ca4b107730d1aafb1e2d9_3_1,3744882.292,-19301370.75
traj_21a724644331e3b2f04a2c8eb7960cd3_11_5,3767836.371,-19072578.06
traj_21a7e9b4416e80af4091994c7e550e10_15_2,3757797.579,-19189722.47
traj_21a8a0ca10182ee9c74e280943e0752b_9_12,3767776.258,-19117902.53
traj_21a8ade5a38d768c4bf9474eb96d9aff_3_10,3758135.99,-19222237.14
traj_21a9830df7b368e245a30d72b028f763_15_3,3753583.023,-19230900.76
traj_21accd12f5d1c10257cc139cc72976f3_19_2,3764841.877,-19356418.61
traj_21ad210c4a2d561fcb688194a89082e3_5_5,3758574.589,-19229353.64
traj_21b0343b6318e9ccfe77dac0237d9a96_3_2,3770101.722,-19081141.64
traj_21b0aeecb60b757d9669fea898f96989_31_8,3772411.602,-19151402.29
traj_21b58a609b1d54cba5fa0364dc6a8f26_11_8,3758788.323,-19196768.99
traj_21b5fe4d8c8417e3a69507c65ef646aa_11_3,3762496.375,-19167232.3
traj_21b954275762d027ae17fc5cf3ab9144_5_4,3756330.388,-19190355.55
traj_21b9c9ba89111152b27d0c0ba6d29af7_1_6,3758742.682,-19073110.87
traj_21ba68a65a8b12289d30e45bd235bcec_23_25,3758875.152,-19216331.67
traj_21c1045a435d5730f40543b9a56b265a_19_9,3759294.826,-19215548.47
traj_21c20c1491f3240ae8da21587b080a88_31_26,3760922.317,-19234929.58
traj_21c463a0e9553778956e27c66f21b279_25_12,3757495.903,-19212167.05
traj_21c690083235ab9b85c758f780044ae6_1_2,3769788.915,-19143047.39
traj_21c6f2581db0730cd4d79db65ce36fee_19_2,3755012.366,-19113857.21
traj_21c7ab2b2f1cdce10f0f0e9018a5c726_25_15,3757770.862,-19236125.05
traj_21cd77144dbbd97e29d20881ea7f6181_9_6,3764533.522,-19189179.88
traj_21ce2540c25b2ad50ff9ca85918af672_31_12,3761154.975,-19234519.75
traj_21d04f6294da96ad637c4a5bf3791253_31_8,3759461.806,-19135331.04
traj_21d57b0b49a5311a8dc52f5e57ae3091_23_7,3756692.177,-19240704.08
traj_21d5a2d2918fc72706df1fbd108232c8_25_7,3750220.061,-19291049.31
traj_21d6284e3c287737224bb639b50fa365_11_3,3771890.627,-19321140.47
traj_21d85cd569f401553f32ca24f5c5f232_9_6,3749802.613,-19148279.16
traj_21d9df427c2a918682ecbf4158f1ddc2_5_2,3771123.635,-19118886.31
traj_21da6eb4ac4eabb9abedc34245ed4c05_15_3,3773485.835,-19098180.59
traj_21e02d839295eee3fc702b661cb8b9ed_3_11,3755607.925,-19053050.2
traj_21e17803a3eebb7e5bfaae445e45f9c6_25_5,3759688.897,-19132585.46
traj_21e190b5051c60f37722bd83f048e17b_5_3,3763384.704,-19069504.19
traj_21e33fd78609bc95a93b1e05fdd9db1f_9_3,3774577.879,-19205330.23
traj_21e3aa98f763b349fe0265ea415c6789_3_3,3775076.591,-19225407.89
traj_21e499c79d2a42484cecc0e90c20f366_3_6,3767072.719,-19228239.03
traj_21e4ba428cdb9f71b3f8c17d2a83406e_29_3,3759551.974,-19140601.38
traj_21e6fafa9461da4c0b33a40b8853e82c_25_3,3748448.968,-19358217.22
traj_21e8849ff168ced122bd3bc5875a7717_25_26,3766467.141,-19181159.46
traj_21f09148c61259cc73292b9baafbd2a5_23_16,3748116.123,-19181294.93
traj_21f2077182e14b281e47086a7b31f1d9_9_9,3774753.764,-19193589.74
traj_21f4d37eb6bc0e9ab69fdf363ac3fa52_25_3,3753115.481,-19225726.19
traj_21f5b84f7cb64cc916d8030a0c6a0759_3_7,3755988.637,-19214629.19
traj_21f7d1e0e16204981a372106299a5290_19_3,3752226.039,-19183530.65
traj_21fa527d2d913fb20f1e932532dd0417_25_11,3762784.692,-19233597.74
traj_21fcd23b27245f4cd2b3768cd4292121_5_3,3774138.167,-19195988.17
traj_21ff863bed3ee46042d1ee8a8f4b679a_3_2,3771675.78,-19331221.6
traj_21ffb42f49dcc3dafff1028bfe647a65_5_6,3767424.489,-19216161.4
traj_22000ac2262da705fa30c0fa2204c013_11_12,3773715.153,-19170578.83
traj_22026e93a68df75b5445e92f498887cb_29_6,3757338.943,-19233711.56
traj_2203c539ad7d97e6c875a5ae576f0537_11_5,3758340.818,-19230969.02
traj_2206c4160ae7783bb606e2690c5eaa52_3_10,3750595.208,-19119758.42
traj_2207deb3ec1ac3bd5cf1abea7baf3c7d_31_5,3763651.871,-19275048.36
traj_220b4c1c5c4cd3e4320b8f72de0991f4_29_11,3750000.762,-19348684.55
traj_220b8c91502171b708925b870d2ba27b_19_3,3769832.329,-19139535.75
traj_220c9b743072f70a62ce5a69fd069c32_11_7,3774283.996,-19129169.12
traj_220d227c544b039836fe3fedba4ba0ef_19_4,3770936.619,-19343379.3
traj_220e2d03fe1897ca0e01628565ec2d4d_31_10,3768450.854,-19262676.47
traj_2211069f0a096e10a7ead698ee4ddddd_23_17,3757469.187,-19226851.73
traj_2211d91d0a8b977490b5b29fbeb58f9b_9_10,3765198.099,-19212541.42
traj_2213820e8ad8a04c8a71a723f6ec393b_19_9,3773858.755,-19172224.56
traj_2214233007331c1c86cff1a7706ba2fd_3_18,3765027.78,-19152694.68
traj_22142c0447d09628d988814c30e18155_9_3,3761120.466,-19262161.96
traj_221486f22e6d3b189b5b9afb9b7f4707_15_1,3774016.829,-19112371.59
traj_2214c32c7a1f478be55cd93f962b9ba0_19_9,3760451.436,-19253124.92
traj_221756c47321a26260a915572f76c6eb_19_2,3767790.73,-19197685.72
traj_2219407b90eb6ec047fe1d0a39c3609f_31_17,3763479.326,-19176588.92
traj_22196a0944782ee232c6e07f9dc1d93d_19_6,3749032.282,-19353507.1
traj_221bc90f860f42b3e94f7d82e2d77a77_15_2,3757223.171,-19243553.38
traj_221c3d5584d1801dddaa07532871e4f9_9_4,3754273.204,-19374090.07
traj_221cdaa9f733d29cb0f6f7e8e90339d7_9_7,3768391.855,-19213948.32
traj_221fd6bd966c97fe32ada4b048ea391e_19_5,3759713.388,-19120664.2
traj_222248a8b04f264028824620fba8c4f8_31_3,3765211.457,-19212008.24
traj_2223d2f56b3144537c10e2fd02dfda46_15_9,3753332.554,-19266793.96
traj_22288bc0f1b99563c21f8fee2213c8eb_31_17,3774757.104,-19124232.66
traj_222b16659a84253e4b685562f0c4d7af_23_7,3746460.802,-19367066.77
traj_222d09f3bb6170ca055afe0cb15f3e63_15_11,3741224.333,-19290119.13
traj_22306d4c34b98b565ba4785d3527b720_23_3,3760459.228,-19281856.78
traj_22308cb444caf6669f195da1838373fd_1_6,3758773.851,-19370647.23
traj_2231bf45fa90df0cacf69fec99e62bd3_5_4,3746504.217,-19283485.46
traj_223210b4a513b830df4d873d517477f4_11_3,3758376.441,-19243063.21
traj_223244df7b2bb7cc1bfbcc4cd0e1aefc_5_10,3744759.84,-19281581.56
traj_223773ca8f3f881679f525b496c98cc4_29_15,3758256.215,-19123136.18
traj_22396283df2254b70335e16d5e5f42cc_9_7,3767871.993,-19214549.75
traj_223d4c3873bc39423f16d2238db35324_1_5,3772042.021,-19125978.46
traj_223f47a542327e0980621dab8e22b1cb_25_2,3756104.41,-19202543.17
traj_2245c64608cab6f955f2a9e74cebe050_23_7,3761872.986,-19095718.22
traj_224622d564226851f12f75549cd860cc_25_6,3756972.702,-19262242
traj_2246de42f1e0865cf3180575d0b4e200_11_3,3775309.248,-19198783.7
traj_224bc1b30186dece741b4375ca0507c9_9_8,3750392.607,-19366311.41
traj_224c2e2245680cfeb3a01ad89af489ef_19_11,3768915.057,-19341295.46
traj_224ebef6271a16948a67f1583d97a6d5_1_14,3767989.992,-19158598.02
traj_224f56f21a35e7e1c76aee90246ba534_29_10,3758493.326,-19239222.94
traj_22508011834cfc54f6fe58156d4b40e2_9_9,3768202.612,-19187914.02
traj_2251e0e8c4b38474c4251f028a3b8c0b_15_10,3774562.294,-19199293.14
traj_22539e26963497d6c3906f1d41561dd2_23_4,3751061.637,-19097890.85
traj_2254e27e60b0698cd9c2b0a3a75487d7_19_2,3767750.655,-19215105.84
traj_22580b84a6b670885b39f1aafb09a8a7_3_4,3758329.686,-19234269.31
traj_22588846023d168f51f4b8f1839950d5_23_1,3767060.474,-19116795.96
traj_225c69f642b0eb8b13ae856d5d002d99_25_3,3765418.512,-19365962.82
traj_2261fcad2e8a4b7511acd63f18fc0959_29_8,3741950.136,-19262127.67
traj_22622f3aeabca111cd54f103e1eedc40_29_5,3761161.654,-19062695.87
traj_226307c23785d7b6d69ce58d4d0b4402_15_8,3751987.815,-19235931.48
traj_2263323b3cb81909192456439ec472df_19_9,3768414.119,-19208447.28
traj_22640f2f1b8653db8c725a280e72a917_25_11,3763592.872,-19243154.4
traj_226518831124c3a3e17854411177713c_3_14,3763599.551,-19217989.2
traj_226834e9eac66acef1cd87379f775fb7_11_4,3756999.418,-19261750.39
traj_2268b0216c59c36cd7df6788930afe45_15_8,3748953.246,-19249255.79
traj_2269a2332e2d67b4986c72fae0e6572e_31_3,3744311.223,-19266530.82
traj_2269aa4bf328b309df838e537be11692_15_27,3743366.12,-19253319
traj_2269ebc5146e7a1b2e7d873c7205b189_1_20,3748661.589,-19161804.97
traj_226c6f6ed0ad04dd1693bdcdd934813f_29_9,3769299.109,-19341457.52
traj_227005e4d2de9c43f877d4a56ebd2da7_3_11,3757940.068,-19238915.36
traj_2273027d5ac3bb78c556acada1762fb9_29_4,3761929.759,-19158024.31
traj_22759cecd01f8ea6590d60e897f959ce_15_3,3774570.087,-19119903.79
traj_227d612b6d526023cdcb6cc7321786da_5_19,3758452.138,-19190095.53
traj_227e70f2ca62dedd17d5a60c9b33676e_5_1,3743066.671,-19277855.67
traj_22822605adea082ec6825941f57d6eac_31_9,3747317.962,-19292508.02
traj_22835cebd1591f553ccd1fa43322e44b_25_16,3753333.668,-19246153.05
traj_228424a620497b1d87abbdfdd420a999_15_5,3773492.514,-19327489.85
traj_2285e4f85d18d8c50d1b1f80b4d938ae_31_1,3754776.368,-19206361.52
traj_22885436618febade7fc0c8c92121b3a_9_3,3769891.329,-19337742.94
traj_228897821648ed072f6cc799c95bd614_25_11,3751146.24,-19344131.96
traj_228a249344e3742b7e48a0a2cd4a9d91_15_3,3748691.645,-19314382.41
traj_228c1c671d488da7c026d91911999e00_15_10,3744756.501,-19341006.1
traj_228c607cf6b81579525bc660412e0dc1_31_5,3766060.825,-19171751.08
traj_2291a551dcc88506e5e9308c89fa3f6b_15_4,3770791.903,-19227693.17
traj_229423d002bf82c6f8a8a6fdaaec686c_31_2,3759741.217,-19131588.37
traj_2294d27ff498ddcbdf8a1d06a10ee9c1_15_9,3773228.687,-19140231.2
traj_2297e927d4ab9172b304d7b36bed260f_11_9,3759586.483,-19351941.69
traj_229937cdc9d5d125b624e030d04818d8_15_10,3744980.253,-19282521.97
traj_22a01576394ec2ebcf31754b43e1c524_11_3,3758645.834,-19256927.83
traj_22a0f6181f3cae635eba6322151f23e3_3_3,3745337.589,-19295748.22
traj_22a44f5ce957263ca1de795aaa2f9b38_29_15,3755648,-19274635.96
traj_22a49851abd171471985e1fcd9c74c00_3_10,3769439.372,-19307493.3
traj_22a665904baff7767d51666ec179eed1_5_26,3760001.705,-19305167.88
traj_22a83c0e6ce64678cc849b985dbc74bb_29_4,3746488.632,-19356639.06
traj_22ab14c4463699d8cf9a9d6298316649_15_2,3767713.919,-19291485.74
traj_22ac8d22c998ee5e6fc87e2f502e0439_29_11,3774544.483,-19113544.42
traj_22ad752b3fd9811a4186d691e3c48cea_23_8,3759092.225,-19232323.07
traj_22adfdae395e4699e5f5056170bb1df8_31_4,3756516.292,-19175517.29
traj_22afbdee69ec858562918c64edbbf68e_23_2,3760792.073,-19263877.13
traj_22b24a89ce45e57eb10823c2541566be_3_9,3759587.597,-19245069.73
traj_22b2fa526758481507f8ff0fc09f284c_23_2,3763467.081,-19097133.13
traj_22b47be79770e2a01a162f32927eb299_1_3,3768699.097,-19200753.75
traj_22b9852add2344bef24b140c37fef36f_15_16,3765668.98,-19167333.69
traj_22bb796791eb32d487e75d72a3ae4f80_19_7,3757455.828,-19232209.28
traj_22bd1321c06eb4f5362f194bd3ab4708_31_7,3775810.186,-19175370.66
traj_22bfa28e65fd75239629536059c400b3_5_15,3745104.931,-19258938.7
traj_22c51c9c5175e6a16f6046f5a1c7b157_23_17,3747883.465,-19278761.15
traj_22c7cc9d3449838426a8475ae00803bd_9_3,3770540.321,-19312930.24
traj_22c89d7307d1a7f69e3cc2059f6d89e4_1_8,3757143.021,-19248126.31
traj_22c8bda250ea2c94c5f0f19c0369b05b_29_2,3749650.106,-19188162.66
traj_22cb507a5f6446bd9601fb24f2551555_1_28,3746023.317,-19304960.71
traj_22cce5550bfc8feca5961f1daf28b796_5_14,3761613.611,-19163245.8
traj_22cce91951abd1acd57f2ac517a5ea99_31_2,3761758.327,-19156663.37
traj_22cdbbb6978974915b34a2704b9269b8_9_6,3746241.503,-19206588.2
traj_22ce0436282a38dcf6c6fa22c3ee5f55_11_2,3774719.255,-19280996.73
traj_22ce55015fad1770ad5d8473245e2b9d_11_2,3750729.905,-19363372.17
traj_22d3af4f24b4b7dbc7051abaaeaacc9e_19_4,3758856.228,-19262402.06
traj_22d5efc1040cdfbb03bb8bcf5327a76f_11_4,3766575.121,-19270421.84
traj_22d68379102aac7a10476c7ca5e7fc86_3_15,3770731.791,-19220976.09
traj_22da7b461a48ea7088d75081a9bef80d_9_2,3750791.13,-19090006.04
traj_22dcbf6d08eec1718f1c423343c14058_5_2,3756136.692,-19238311.64
traj_22dcfbb4cd5099e0c4f3f94ba89f07ae_9_5,3757851.013,-19318579.41
traj_22de1e95b18a9074167a51ca66fdc0cd_29_13,3746418.501,-19359319.85
traj_22de3cd6e8b70f2478bdf4d018a73231_1_9,3744538.315,-19249039.01
traj_22e08e006423dab9d7aa8afd4b2ee28f_9_9,3756634.29,-19193273.04
traj_22e3fdd6dbabbfa17a2396b0921fe18f_29_2,3775952.675,-19174006.03
traj_22e592c21cf1ac2eef232068be8a5899_15_3,3745155.025,-19211078.11
traj_22e5c891fa117d469bbf345c4ab5e514_1_10,3763490.458,-19240749.66
traj_22e788c1a3116f0ebff25003ec46a705_15_8,3758690.361,-19229444.63
traj_22e9c5a50102f305c2a08d924e614cbf_19_8,3771188.201,-19140780.87
traj_22ebb9ca31698125115e4216cdffd072_23_14,3761488.933,-19130333.83
traj_22ebc157041097f6cc61ddc51ef2d62e_5_13,3766998.135,-19215525.77
traj_22ed8c413f7f0dc40a0310835e0df99b_23_4,3745028.12,-19297610.35
traj_22ee292ee4528877925583a1efe86c68_15_13,3762337.188,-19279448.94
traj_22f1050abd55f6cd21e306aea57ec094_19_2,3764029.244,-19101045.27
traj_22f753cc20eae619b87ac11deeacf457_29_19,3773338.893,-19139199.27
traj_22f77b0f336000fa25b643763b364615_5_5,3772232.378,-19324972.43
traj_22f844cda75e2d996c8fed52c87a2ddb_23_7,3755155.968,-19333972.7
traj_22f8aac1411eba0a20064008826eda17_11_20,3759246.959,-19231048.66
traj_22fa2b5ec8f8ef6e40f33f74a53900d1_3_1,3771350.727,-19225385.16
traj_22fdfff3b52dfde1fa8111ad2e5d218d_5_4,3742262.944,-19350828.74
traj_22ff2f7f43fee67581af1c0beabd3779_15_14,3773935.566,-19210012.04
traj_2301614c06eae448c6035cea4fdd2ec7_11_1,3762530.884,-19267343.16
traj_2306fed9505f237b305b2cdd721da676_19_2,3743441.818,-19354226.15
traj_2314d2cc5e4f48ca9220ae69630dbfc7_9_13,3761632.536,-19121111.55
traj_23164fb4a83cc98bb845e7e915f2d54a_19_7,3775231.325,-19223589.35
traj_231750b1a6e49649321611b353b239d1_5_2,3745186.194,-19288167.34
traj_231a42c96ecc1d62815112f52f0be46e_1_3,3758292.951,-19231879.28
traj_231cfeadcbf1881cbc150044e1c660a6_29_5,3760875.563,-19235419.12
traj_231f3adb0f15f4ef3ce6dcd882ad961a_29_3,3775304.795,-19245810.93
traj_2327c6acf13f11b6d6d4b5478b81f724_5_26,3747621.865,-19345104.76
traj_23288fbca29b0808d942ad8ddad44b10_9_1,3769916.932,-19340982.95
traj_232c5b9f8e18129debfffc9c497767c9_29_17,3761130.485,-19249974.66
traj_232f9499066ec5cae03c187bbfc5d530_19_4,3747388.094,-19286904.73
traj_2330feaaf6c48e290ba94216c05d62a6_15_4,3759108.923,-19232152.38
traj_23335c7884b56045f7c504454da8d1b3_19_7,3769845.688,-19234485.6
traj_23337417560d341eaeac58970cead3ae_29_11,3771737.006,-19111098.47
traj_2334a0aef461a94bb29f9a06a9dc86f5_9_3,3756634.29,-19322352.14
traj_23358e4d57dd023444d14cec6db25bb3_29_2,3765699.037,-19182875.66
traj_233845117afba93fa3156d38809a0587_29_9,3769993.743,-19119143.46
traj_233bd17afd94d154e8711378ef5ee6e5_25_9,3775732.262,-19176182.81
traj_233e931935ece7daec8ab7b06fed6a35_9_5,3744909.009,-19296495.3
traj_23402ea68a1fca0ffa9ec3af6b5feb3d_15_13,3755906.261,-19063737.72
traj_234242c3f84c9040f96d41e427eefb9f_3_17,3762818.088,-19286055.48
traj_23484d30debb74e4a6b190b2edee94b2_15_4,3742687.071,-19339385.88
traj_234913a1d7f257ba8f4414d0d3d50b7f_1_5,3762521.978,-19146066.93
traj_234b2fd3cc7e34880f6f2866fda4a7d6_25_3,3741606.159,-19344259.34
traj_2351548519248cd2bf697e03b5174550_29_5,3765028.893,-19205930.85
traj_23523f6ff8bf6e44d44fbab62a26b020_3_10,3774627.973,-19264654.82
traj_23524b01bbc5cd1e39a24038f0470188_31_5,3757609.449,-19222078.07
traj_23527592775f089bfc717e28bb1ff88c_15_7,3774663.595,-19227909.23
traj_23535ea6b62c237c30414ff607998681_19_27,3765548.755,-19204367.09
traj_2354949558c6e425c50637fc537a2199_31_3,3757665.109,-19229990.64
traj_2355de193146c0da0e00a7b764522a25_19_11,3766224.465,-19327616.9
traj_23575df399a4802b1d8541e66bdecaff_1_7,3744850.009,-19278073.43
traj_2358a4603a1956dbb2975fc588a2feb1_29_4,3750764.414,-19264689.13
traj_235a301796c4b79a28b9a015b7482943_23_3,3771995.267,-19315050.98
traj_235bb219ad87f544ab19365a5f773543_19_1,3743139.029,-19248092.09
traj_235bcbdd3e99617ad2f9d9398cf51fdb_3_10,3775954.901,-19185416.94
traj_2360bc850a55e2296357862ca2a67129_25_7,3759260.317,-19307458.76
traj_236232eeea849a979e8e67a1b9518c8c_1_15,3765579.925,-19220726.18
traj_23639702cdc94b3da32524759927b49b_25_8,3770982.26,-19241741.08
traj_2364477e336e2d33e4465a3762f0c877_29_6,3764610.332,-19247761.27
traj_2364c076453c9a37dbd03f089dc55678_15_5,3768083.5,-19079685.8
traj_2364ece4c7d5a8bdd99ac9b2229c349e_31_3,3750978.147,-19120541.19
traj_2369b26ced395f7b49ee88d01007ce16_11_9,3757056.191,-19053470.71
traj_236a2f51343f65fab9a51ceafe568bb2_25_2,3756368.237,-19259350.09
traj_236fe8c7d123daf6359d5cbd2029ce2b_23_27,3754859.858,-19115186.75
traj_237b49687a4b4201bb5e6d91f26aaef3_5_18,3761746.082,-19243370.99
traj_237b8bf4f2309c8d3ffbb46d0779e60b_3_2,3758947.51,-19217932.43
traj_237ba00f41e69b40761807d7d69216f9_25_15,3761123.806,-19231003.15
traj_237c06166fa1e22af7f22bfe91ccb6ec_9_9,3771828.288,-19228682.57
traj_238853a94d90eb7189372d42775860c5_5_9,3763457.062,-19336794.39
traj_238890b45e61029b98a3819ccf7f9eb2_11_2,3744780.991,-19324464.45
traj_238e627d7a853c43c21627bf36c05f3c_11_5,3755643.547,-19088091.98
traj_238f6425473e60757fe1bf4ac0f6cd17_1_1,3744912.348,-19301094.68
traj_2390fddd2a966e7bc7c86b6e53cac297_5_4,3753280.234,-19087268.67
traj_23935bb5c317c407e7ba0c0fcdb2f820_9_3,3763418.1,-19079963.61
traj_2395409abd4ff098f615d3bce6bdd8a7_23_18,3761831.798,-19095317.2
